municipality,community,list_price,type,style,br,er,wr,fr,kitchen,gar_type,ac,heat,contract_date,mls_id,address,lat,lng,selling_price_predictions
Toronto E11,Malvern,959000.0,Detached,Bungalow,4.0,0.0,2,N,1.0,Detached,Central Air,Gas,2022-01-04,E5463700,"56 Stanbridge Crt, Toronto",43.80340509867482,-79.20584538026976,1135158.74004
Toronto E11,Rouge E11,979500.0,Detached,2-Storey,3.0,1.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-04,E5463944,"45 Farmhill Crt, Toronto",43.80207978870437,-79.17665713672945,1155437.75200
Toronto W03,Rockcliffe-Smythe,989900.0,Detached,Bungalow-Raised,3.0,2.0,2,N,1.0,Detached,Central Air,Gas,2022-01-11,W5469718,"75 Henrietta St, Toronto",43.67042135714286,-79.48501217142858,1140795.09110
Toronto W05,Downsview-Roding-CFB,995800.0,Store w/Apt/Offc,2-Storey,2.0,0.0,2,N,2.0,None,None,Gas,2021-12-14,W5455566,"2885 Keele St, Toronto",43.7336236,-79.4835453,1142219.71179
Toronto E10,West Hill,998000.0,Semi-Detached,2-Storey,3.0,1.0,2,N,1.0,None,None,Gas,2022-01-06,E5465962,"32 Athenia Crt, Toronto",43.760069,-79.1997146,1191513.97764
Toronto E10,West Hill,998000.0,Detached,Backsplit 4,4.0,0.0,2,Y,1.0,Attached,Central Air,Gas,2022-01-11,E5469382,"27 Westcroft Dr, Toronto",43.770138281945,-79.19296591850487,1173594.15453
Toronto W03,Caledonia-Fairbank,998000.0,Detached,2-Storey,3.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-11,W5469230,"34 Hatherley Rd, Toronto",43.68787250669438,-79.44855225492778,1179674.77672
Toronto W03,Rockcliffe-Smythe,998000.0,Detached,Bungalow,3.0,0.0,2,N,1.0,None,Wall Unit,Gas,2022-01-12,W5470159,"117 Foxwell St, Toronto",43.6695797,-79.50012835,1177286.09783
Toronto E09,Woburn,999000.0,Detached,Bungalow,3.0,3.0,2,N,1.0,None,Central Air,Gas,2022-01-03,E5463090,"3286 Lawrence Ave E, Toronto",43.75740784,-79.23733861,1161835.23000
Toronto E06,Birchcliffe-Cliffside,999000.0,Detached,1 1/2 Storey,2.0,1.0,2,N,1.0,None,Central Air,Gas,2022-01-05,E5464720,"216 Clonmore Dr, Toronto",43.692151262500005,-79.2747782125,1187270.26560
Toronto E07,Agincourt North,999000.0,Semi-Detached,2-Storey,3.0,2.0,5,N,1.0,Attached,Central Air,Gas,2022-01-09,E5467833,"331 Chartland Blvd S, Toronto",43.80504149445592,-79.26883572824534,1173742.09575
Toronto W09,Humber Heights,999000.0,Semi-Detached,Bungalow,3.0,0.0,1,N,1.0,Built-In,Central Air,Gas,2022-01-05,W5464748,"34 Chapman Rd, Toronto",43.68875563092551,-79.51733041617139,1132976.74709
Toronto W08,Princess-Rosethorn,999000.0,Detached,Bungalow,3.0,1.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-10,W5468208,"1205 Kipling Ave, Toronto",43.65854,-79.542272,1138114.97758
Toronto W02,Dovercourt-Wallace Emerson-Junction,999000.0,Semi-Detached,1 1/2 Storey,2.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-11,W5469205,"98 Edwin Ave, Toronto",43.664092975,-79.4552954625,1182050.47601
Toronto E11,Rouge E11,999900.0,Detached,Bungalow-Raised,3.0,2.0,3,N,1.0,Attached,Central Air,Gas,2022-01-08,E5467529,"187 Braymore Blvd, Toronto",43.80669561032541,-79.1740435309469,1141442.51584
Toronto W02,Junction Area,999900.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,3,N,1.0,Other,Central Air,Gas,2022-01-11,W5469303,"313 Gilmour Ave, Toronto",43.6659706,-79.4787571,1190501.70008
Toronto W09,Kingsview Village-The Westway,999999.0,Detached,Backsplit 3,3.0,2.0,3,N,1.0,Attached,Central Air,Gas,2022-01-10,W5468502,"178 Kingsview Blvd, Toronto",43.6937708,-79.5659861,1139414.57998
Toronto E07,Milliken,1079000.0,Detached,2-Storey,3.0,0.0,3,N,1.0,Attached,Central Air,Gas,2022-01-10,E5468360,"201 Enchanted Hills Crescent, Toronto",43.82953014101864,-79.2790591711975,1250244.72016
Toronto W08,Eringate-Centennial-West Deane,1098000.0,Detached,Bungalow,3.0,1.0,2,N,1.0,Carport,Central Air,Gas,2022-01-10,W5468395,"10 Lachine Crt, Toronto",43.66630883184017,-79.57451711107291,1228575.39025
Toronto W04,Humberlea-Pelmo Park W5,1099000.0,Detached,Bungalow,3.0,0.0,1,N,1.0,None,None,Gas,2022-01-11,W5469135,"64 Lockerbie Ave, Toronto",43.7114923,-79.5161988,1253184.69973
Toronto E06,Birchcliffe-Cliffside,1099900.0,Detached,2-Storey,2.0,1.0,2,Y,1.0,None,Central Air,Gas,2022-01-10,E5468793,"115 Harding Blvd, Toronto",43.69329233333333,-79.26336578484849,1277937.42373
Toronto W05,Humbermede,1099900.0,Semi-Detached,2-Storey,4.0,0.0,1,Y,1.0,None,Central Air,Gas,2021-12-14,W5456158,"234 Verobeach Blvd, Toronto",43.73792526885651,-79.545738683068,1275302.22719
Toronto E10,Highland Creek,1100000.0,Detached,2-Storey,4.0,2.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-10,E5468419,"67 Muirbank Blvd, Toronto",43.7948765702595,-79.15837513215952,1270335.21212
Toronto W02,Dovercourt-Wallace Emerson-Junction,1100000.0,Att/Row/Twnhouse,3-Storey,3.0,1.0,3,N,1.0,Other,Central Air,Gas,2022-01-11,W5469765,"26 Ernest Ave, Toronto",43.78961,-79.3408416,1275267.45355
Toronto W06,Mimico,1149000.0,Detached,Bungalow,2.0,1.0,2,N,1.0,None,Wall Unit,Gas,2022-01-11,W5469136,"32 Albani St, Toronto",43.60409936923077,-79.4950719,1294822.01931
Toronto W02,Runnymede-Bloor West Village,1150000.0,Store w/Apt/Offc,2-Storey,3.0,0.0,4,N,3.0,Detached,Central Air,Gas,2021-11-30,W5445331,"463 St John's Rd, Toronto",43.662121425,-79.488397725,1271310.39737
Toronto W06,Long Branch,1150900.0,Detached,Bungalow,1.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-05,W5464937,"17 Garden Pl, Toronto",43.58890842987636,-79.54156243205487,1278285.12081
Toronto W03,Keelesdale-Eglinton West,1175000.0,Detached,2-Storey,4.0,0.0,2,N,1.0,Attached,Central Air,Oil,2022-01-05,W5464697,"6 Sundel Ave, Toronto",43.691124,-79.4662517,1323348.70198
Toronto E07,Agincourt North,1198000.0,Detached,Backsplit 4,4.0,0.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-12,E5470057,"96 Delburn Dr, Toronto",43.81435705536781,-79.27366684966286,1358957.72470
Toronto W09,Humber Heights,1198800.0,Detached,2-Storey,4.0,1.0,4,Y,1.0,Built-In,Central Air,Gas,2022-01-10,W5468934,"6 Raymore Dr, Toronto",43.6961597,-79.52013966666667,1351296.90270
Toronto W08,Princess-Rosethorn,1198900.0,Detached,Bungalow,3.0,0.0,1,N,1.0,Attached,Central Air,Gas,2022-01-11,W5469264,"57 Glen Agar Dr, Toronto",43.6647421,-79.5540222,1313063.99349
Toronto E06,Birchcliffe-Cliffside,1199000.0,Semi-Detached,2-Storey,3.0,0.0,3,N,1.0,Built-In,None,Gas,2021-12-30,E5462041,"434 Midland Ave, Toronto",43.71286047058824,-79.24907645294117,1367180.58034
Toronto E09,Bendale,1199000.0,Detached,Bungalow,3.0,4.0,3,N,1.0,Attached,Central Air,Gas,2022-01-08,E5467413,"44 Medley Cres, Toronto",43.75405559546978,-79.24851018411361,1317040.21516
Toronto W08,Islington-City Centre West,1199000.0,Detached,Bungalow,2.0,2.0,3,N,1.0,None,Central Air,Gas,2022-01-10,W5468421,"18 Acorn Ave, Toronto",43.639242,-79.54128194644116,1322068.04267
Toronto W06,Mimico,1199900.0,Detached,Bungalow,2.0,2.0,2,N,1.0,Carport,Central Air,Gas,2022-01-07,W5466469,"37 O'donnell Ave, Toronto",43.61609685714286,-79.50207316428572,1313165.96449
Toronto W02,Dovercourt-Wallace Emerson-Junction,1249000.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,3,N,1.0,Detached,Central Air,Gas,2022-01-05,W5464780,"220 Brandon Ave, Toronto",43.6694175,-79.4442896,1403529.35498
Toronto W05,Glenfield-Jane Heights,1249900.0,Semi-Detached,Bungalow-Raised,3.0,2.0,3,Y,1.0,Built-In,Central Air,Gas,2022-01-11,W5469748,"11 Markay St, Toronto",43.74306468,-79.50556861999999,1368593.84122
Toronto W05,Humberlea-Pelmo Park W5,1249999.0,Detached,1 1/2 Storey,3.0,2.0,4,Y,1.0,Attached,Central Air,Gas,2021-12-08,W5453789,"30 Flindon Rd, Toronto",43.7209334,-79.5392717,1386616.12265
Toronto E08,Scarborough Village,1250000.0,Semi-Detached,3-Storey,3.0,1.0,4,Y,1.0,Detached,Central Air,Gas,2022-01-09,E5468809,"15 Tillinghast Lane, Toronto",43.7500372,-79.2121774,1422627.16824
Toronto W04,Briar Hill-Belgravia,1250000.0,Detached,Bungalow,2.0,0.0,1,N,1.0,Attached,Central Air,Gas,2021-11-16,W5435012,"348 Ridelle Ave, Toronto",43.7041948,-79.4411944,1342679.86363
Toronto W04,Brookhaven-Amesbury,1250000.0,Detached,Bungalow,1.0,0.0,2,N,2.0,Detached,Central Air,Gas,2021-11-23,W5439690,"632 Trethewey Dr, Toronto",43.6972756921248,-79.4949586711367,1331523.07175
Toronto W09,Willowridge-Martingrove-Richview,1275000.0,Detached,2-Storey,4.0,0.0,2,Y,1.0,Attached,Central Air,Gas,2022-01-06,W5466251,"274 La Rose Ave, Toronto",43.68275604074074,-79.53456872222222,1415286.57602
Toronto W05,Black Creek,1288000.0,Detached,Backsplit 3,4.0,0.0,2,Y,2.0,None,Central Air,Gas,2022-01-10,W5468231,"50 Cobbler Cres, Toronto",43.76519825753902,-79.5121044730576,1421780.53829
Toronto W03,Rockcliffe-Smythe,1290000.0,Store w/Apt/Offc,2-Storey,0.0,0.0,4,N,3.0,None,None,Gas,2021-09-21,W5377756,"12 Scarlett Rd, Toronto",43.666995,-79.4997882,1364777.25899
Toronto W02,Junction Area,1298000.0,Semi-Detached,3-Storey,4.0,0.0,3,N,1.0,Detached,Central Air,Gas,2021-09-20,W5377310,"39 Tarragona Blvd, Toronto",43.67183434666666,-79.47354285333333,1437854.32164
Toronto E08,Cliffcrest,1299000.0,Detached,Bungalow,3.0,0.0,1,N,1.0,Attached,Central Air,Gas,2022-01-12,E5470122,"90 Scarborough Heights Blvd, Toronto",43.72651622056853,-79.22921390336067,1421338.95561
Toronto W05,York University Heights,1299000.0,Detached,3-Storey,9.0,4.0,9,N,1.0,Detached,Central Air,Gas,2022-01-06,W5466087,"86 Leitch Ave, Toronto",43.76889828,-79.49749672,1504083.35635
Toronto W02,Dovercourt-Wallace Emerson-Junction,1299000.0,Semi-Detached,2 1/2 Storey,5.0,1.0,4,N,3.0,Detached,None,Gas,2022-01-11,W5469606,"855 Shaw St, Toronto",43.665611125,-79.42435308750001,1432342.94029
Toronto W01,Roncesvalles,1299000.0,Semi-Detached,2 1/2 Storey,4.0,0.0,2,N,2.0,None,None,Gas,2022-01-11,W5469625,"42 Pearson Ave, Toronto",43.643346066666666,-79.44100986666668,1454745.56334
Toronto E08,Guildwood,1299999.0,Detached,Sidesplit 3,3.0,0.0,2,Y,1.0,Attached,Central Air,Gas,2022-01-11,E5469740,"59 Regency Sq, Toronto",43.75179273821959,-79.1959259933456,1421091.52451
Toronto W05,Downsview-Roding-CFB,1349000.0,Detached,Bungalow,3.0,3.0,2,N,2.0,Detached,Central Air,Gas,2021-11-26,W5443342,"168 Regent Rd, Toronto",43.73078622902597,-79.47071326201929,1425896.30619
Toronto W08,Islington-City Centre West,1350000.0,Detached,Bungalow,2.0,1.0,2,N,1.0,Detached,Central Air,Gas,2021-12-10,W5453758,"5 Acorn Ave, Toronto",43.639776,-79.54106843162393,1448289.25530
Toronto W04,Weston,1350000.0,Duplex,3-Storey,8.0,0.0,5,N,2.0,Detached,None,Gas,2022-01-11,W5469586,"184 Rosemount Ave, Toronto",43.7049373,-79.5211654,1528624.48060
Toronto E07,Agincourt North,1379000.0,Detached,2-Storey,4.0,1.0,3,N,1.0,Attached,Central Air,Gas,2021-12-30,E5461900,"68 Placentia Blvd, Toronto",43.8049895,-79.2591742,1521528.50952
Toronto E09,Bendale,1388000.0,Detached,Bungalow,3.0,2.0,2,N,1.0,None,Central Air,Gas,2021-12-23,E5460394,"114 Brantwood Dr, Toronto",43.76482473558281,-79.24380198657795,1511517.04851
Toronto W09,Humber Heights,1388888.0,Detached,Bungalow,3.0,1.0,2,N,1.0,Attached,Central Air,Gas,2021-12-30,W5462560,"25 Matane Crt, Toronto",43.688399576784015,-79.52060306935469,1478095.67189
Toronto W05,Black Creek,1398888.0,Detached,Bungalow,5.0,5.0,3,N,1.0,Attached,Central Air,Gas,2022-01-03,W5462952,"42 Wilmont Dr, Toronto",43.76043064162872,-79.51372012514614,1497976.45659
Toronto W04,Yorkdale-Glen Park,1399000.0,Store w/Apt/Offc,2-Storey,2.0,0.0,4,N,2.0,None,None,Gas,2021-11-10,W5431278,"2849 Dufferin St, Toronto",43.706726088888885,-79.45292932222222,1514417.05517
Toronto W03,Corso Italia-Davenport,1399000.0,Detached,2-Storey,3.0,0.0,3,N,1.0,Detached,Central Air,Gas,2021-11-26,W5443039,"291 Boon Ave, Toronto",43.68449778,-79.44906774,1532587.84359
Toronto W08,Islington-City Centre West,1399900.0,Detached,Bungalow,3.0,2.0,3,N,1.0,Built-In,Central Air,Gas,2022-01-10,W5468364,"367 Rathburn Rd, Toronto",43.655267,-79.56147502776952,1497292.25009
Toronto W04,Rustic,1400000.0,Detached,Bungalow,3.0,0.0,2,N,1.0,Built-In,Central Air,Gas,2022-01-08,W5467445,"82 Burr Ave, Toronto",43.71392310013918,-79.49145402702405,1511340.82150
Toronto W06,Alderwood,1449000.0,Detached,1 1/2 Storey,4.0,1.0,3,N,2.0,None,Central Air,Gas,2021-12-09,W5453091,"697 Brown's Line, Toronto",43.6070063,-79.54734933333334,1567049.07111
Toronto W04,Rustic,1475000.0,Detached,2-Storey,3.0,1.0,4,Y,1.0,Built-In,Central Air,Gas,2022-01-06,W5465959,"37 Beckett Ave, Toronto",43.71491371681339,-79.5040918073728,1604297.38751
Toronto W03,Corso Italia-Davenport,1489000.0,Semi-Detached,2-Storey,3.0,0.0,2,N,1.0,Detached,Central Air,Gas,2021-10-25,W5412308,"35 Day Ave, Toronto",43.68171342,-79.44667241333333,1605890.34330
Toronto W02,Dovercourt-Wallace Emerson-Junction,1495000.0,Semi-Detached,2-Storey,3.0,1.0,4,N,2.0,Detached,Central Air,Gas,2022-01-06,W5465524,"852 St Clarens Ave, Toronto",43.67013334375,-79.44669429999999,1607773.99699
Toronto W06,Alderwood,1499900.0,Detached,Bungalow,3.0,3.0,2,N,1.0,None,Central Air,Gas,2021-11-23,W5440815,"125 North Carson St, Toronto",43.60750293888889,-79.53635323888889,1588157.48093
Toronto W05,Humber Summit,1499900.0,Detached,Bungalow,3.0,1.0,2,N,2.0,Attached,Central Air,Gas,2022-01-07,W5466618,"33 Hathor Cres, Toronto",43.752988215322354,-79.57629552872795,1564729.26813
Toronto W06,Mimico,1499999.0,Detached,2-Storey,3.0,2.0,3,Y,3.0,None,None,Gas,2022-01-06,W5466623,"2518 Lake Shore Blvd W, Toronto",43.6115509,-79.49025864,1588370.28948
Toronto W08,Islington-City Centre West,1500000.0,Detached,Bungalow,3.0,0.0,1,N,1.0,None,None,Gas,2021-09-23,W5381311,"6 Burnhamthorpe Cres, Toronto",43.6505624,-79.5273949,1587418.39188
Toronto W07,Stonegate-Queensway,1549900.0,Duplex,2-Storey,6.0,2.0,4,Y,2.0,None,None,Electric,2021-08-27,W5353096,"38 Penhurst Ave, Toronto",43.62463665,-79.49982349999999,1662050.23626
Toronto W01,Roncesvalles,1549900.0,Semi-Detached,2 1/2 Storey,3.0,0.0,2,N,1.0,None,None,Gas,2021-12-07,W5450332,"7 Cunningham Ave, Toronto",43.6442977,-79.4340161,1689828.64433
Toronto W02,Junction Area,1559000.0,Att/Row/Twnhouse,2-Storey,3.0,0.0,3,Y,2.0,None,Central Air,Gas,2021-09-18,W5377015,"3146 Dundas St W, Toronto",43.66565250476191,-79.47476838571428,1653122.02446
Toronto W04,Brookhaven-Amesbury,1599000.0,Detached,2-Storey,3.0,1.0,3,N,1.0,Detached,Central Air,Gas,2021-11-22,W5438797,"79 Brookhaven Dr, Toronto",43.7026644,-79.494784,1706861.18192
Toronto W05,Glenfield-Jane Heights,1599000.0,Detached,Backsplit 5,4.0,0.0,5,Y,1.0,Attached,Central Air,Gas,2021-12-30,W5462275,"140 Honeywood Rd, Toronto",43.740145559140416,-79.52206343792479,1709307.76501
Toronto W08,Princess-Rosethorn,1599000.0,Detached,Bungalow,5.0,0.0,2,N,2.0,Attached,Central Air,Gas,2022-01-05,W5464796,"1342 Kipling Ave, Toronto",43.667837500000005,-79.54709904708864,1672689.84624
Toronto W01,Roncesvalles,1599000.0,Detached,2-Storey,4.0,0.0,2,N,1.0,Detached,None,Gas,2022-01-06,W5465700,"101 Galley Ave, Toronto",43.6432002,-79.44480955957447,1739536.26584
Toronto W05,Humberlea-Pelmo Park W5,1599786.0,Detached,2-Storey,4.0,2.0,4,Y,1.0,Built-In,Central Air,Gas,2021-12-05,W5449183,"2787 Weston Rd, Toronto",43.718639,-79.537625,1711544.69009
Toronto W08,Markland Wood,1599900.0,Detached,Backsplit 3,3.0,1.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-06,W5466061,"44 Broadfield Dr, Toronto",43.629937034491896,-79.57716632617482,1694438.27636
Toronto W09,Humber Heights,1637000.0,Other,Other,0.0,0.0,0,N,0.0,Other,Other,Other,2022-01-02,W5462694,"8 Yorkleigh Ave, Toronto",43.6964384,-79.5230655,1720246.68481
Toronto W04,Yorkdale-Glen Park,1648000.0,Detached,Bungalow,3.0,2.0,2,N,1.0,Attached,Central Air,Gas,2022-01-04,W5463412,"40 Mcadam Ave, Toronto",43.72229224,-79.45897498,1723323.48084
Toronto W08,Princess-Rosethorn,1679000.0,Detached,Bungalow-Raised,2.0,2.0,3,Y,1.0,Detached,Central Air,Gas,2021-12-14,W5456353,"18 Lloyd Manor Rd, Toronto",43.660274193333336,-79.54718292,1749813.33215
Toronto W04,Yorkdale-Glen Park,1688000.0,Detached,2-Storey,6.0,2.0,3,N,2.0,Detached,Central Air,Gas,2021-12-02,W5448034,"1010 Caledonia Rd, Toronto",43.71017907932138,-79.46646276769498,1793900.49090
Toronto W04,Beechborough-Greenbrook,1699000.0,Detached,2-Storey,4.0,0.0,4,Y,1.0,Attached,Central Air,Gas,2021-10-28,W5416279,"151 Strathnairn Ave, Toronto",43.69656371763971,-79.47139317417519,1796619.58045
Toronto W04,Yorkdale-Glen Park,1699000.0,Detached,Bungalow,2.0,1.0,2,N,1.0,None,Central Air,Gas,2021-11-08,W5426269,"11 Enid Cres, Toronto",43.70603835,-79.4436523,1774545.49990
Toronto W06,Mimico,1699000.0,Triplex,2-Storey,6.0,0.0,3,Y,3.0,None,None,Gas,2021-12-07,W5450904,"62 Murrie St, Toronto",43.60539702608696,-79.4969995826087,1799765.34698
Toronto E08,Guildwood,1699900.0,Detached,2-Storey,3.0,2.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-08,E5467551,"72 Sir Raymond Dr, Toronto",43.7426399,-79.2034234,1809744.80729
Toronto E10,Highland Creek,1699999.0,Detached,2-Storey,4.0,0.0,6,Y,1.0,Attached,Central Air,Gas,2022-01-12,E5470032,"2 Deep Dene Dr, Toronto",43.7850253,-79.1683432,1830427.23547
Toronto E06,Birchcliffe-Cliffside,1749000.0,Detached,1 1/2 Storey,3.0,2.0,2,N,1.0,Detached,Central Air,Gas,2022-01-04,E5463544,"26 Anndale Rd, Toronto",43.6825913,-79.2770351,1867395.26747
Toronto E07,Agincourt South-Malvern West,1799900.0,Detached,Sidesplit 3,4.0,2.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-05,E5464393,"75 Shilton Rd, Toronto",43.7958244,-79.2738288,1877294.77402
Toronto W03,Corso Italia-Davenport,1799900.0,Semi-Detached,2-Storey,5.0,2.0,5,N,5.0,Detached,Wall Unit,Gas,2022-01-04,W5464193,"166 Caledonia Rd, Toronto",43.67971097894737,-79.45678518421053,1840970.87421
Toronto W04,Weston,1800000.0,Multiplex,2-Storey,3.0,0.0,3,N,1.0,None,Central Air,Gas,2021-07-20,W5313990,"106-108 King St, Toronto",43.7062467,-79.5155634,1878652.43544
Toronto W03,Corso Italia-Davenport,1800000.0,Multiplex,2 1/2 Storey,6.0,0.0,6,N,5.0,Detached,None,Gas,2021-12-24,W5460779,"4 Glenholme Ave, Toronto",43.674826,-79.43731922380952,1853565.17851
Toronto E09,Morningside,1820000.0,Detached,2-Storey,7.0,3.0,4,N,1.0,Built-In,Central Air,Gas,2021-11-04,E5423310,"103 Slan Ave, Toronto",43.7752457,-79.2134641,1937167.16082
Toronto W02,Runnymede-Bloor West Village,1850000.0,Detached,2-Storey,4.0,1.0,3,N,2.0,Detached,Window Unit,Gas,2022-01-04,W5463792,"11 Fairview Ave, Toronto",43.658442,-79.4753686,1953254.45431
Toronto W02,Dovercourt-Wallace Emerson-Junction,1869000.0,Detached,2 1/2 Storey,5.0,1.0,3,Y,2.0,Detached,Central Air,Gas,2021-11-24,W5441068,"6 Garnet Ave, Toronto",43.66916486666666,-79.42149678333334,1958654.23046
Toronto E09,Bendale,1899000.0,Duplex,2-Storey,8.0,0.0,4,Y,2.0,None,Window Unit,Gas,2021-11-26,E5443187,"2977 Lawrence Ave E Ave, Toronto",43.7796268,-79.1400466,2044772.70633
Toronto W08,Edenbridge-Humber Valley,1899000.0,Detached,2-Storey,3.0,0.0,2,Y,1.0,Attached,Central Air,Gas,2022-01-12,W5470140,"1221 Royal York Rd, Toronto",43.66698761111111,-79.51986578888888,1972227.56383
Toronto W02,Dovercourt-Wallace Emerson-Junction,1939000.0,Att/Row/Twnhouse,2-Storey,4.0,1.0,3,N,2.0,None,Central Air,Gas,2021-11-23,W5439700,"170 Yarmouth Rd, Toronto",43.6691683,-79.4262759,2010867.52167
Toronto E06,Birchcliffe-Cliffside,1950000.0,Multiplex,Other,5.0,0.0,5,Y,4.0,Detached,None,Gas,2021-10-15,E5407900,"1443 Kingston Rd, Toronto",43.6875157,-79.270991,1977369.70931
Toronto W03,Caledonia-Fairbank,1988800.0,Detached,2-Storey,3.0,0.0,4,N,1.0,Built-In,Central Air,Gas,2021-11-08,W5427013,"22 Woodcroft Cres, Toronto",43.6881147,-79.4499246,2056714.80256
Toronto W01,South Parkdale,1990000.0,Att/Row/Twnhouse,2-Storey,3.0,1.0,3,N,1.0,None,Central Air,Gas,2022-01-06,W5465653,"10 Seaforth Ave, Toronto",43.64368565,-79.4339407,2086079.79768
Toronto W01,Roncesvalles,1994999.0,Detached,3-Storey,8.0,0.0,5,Y,5.0,None,Central Air,Gas,2021-11-09,W5427321,"77 1/2 Wright Ave, Toronto",43.6467577,-79.4420609,2041432.41655
Toronto W05,Humber Summit,1999000.0,Detached,Bungalow,3.0,3.0,2,N,1.0,Detached,None,Propane,2022-01-04,W5464202,"148 Rowntree Mill Rd, Toronto",43.75289569465701,-79.57893331188083,2041965.03092
Toronto E08,Cliffcrest,1999999.0,Detached,2-Storey,4.0,2.0,5,N,1.0,Built-In,Central Air,Gas,2021-12-08,E5451367,"48 Martindale Rd, Toronto",43.7340182,-79.230569,2088201.29407
Toronto W06,New Toronto,2000000.0,Multiplex,Other,4.0,1.0,5,Y,5.0,Other,Central Air,Gas,2022-01-10,W5468420,"68 Ninth St, Toronto",43.597753,-79.5066919,1993851.09497
Toronto W01,South Parkdale,2079000.0,Semi-Detached,2 1/2 Storey,9.0,1.0,10,N,1.0,Other,Central Air,Gas,2021-11-11,W5430068,"1267 King St W, Toronto",43.6380399,-79.4310261,2241790.28530
Toronto E10,West Hill,2100000.0,Detached,Bungalow,3.0,2.0,2,N,1.0,Attached,Central Air,Gas,2021-12-10,E5453226,"4284 Lawrence Ave E, Toronto",43.77018418,-79.17894414,2136857.26212
Toronto W03,Corso Italia-Davenport,2100000.0,Store w/Apt/Offc,2-Storey,2.0,0.0,2,N,1.0,None,Window Unit,Gas,2021-11-17,W5434810,"1299 St Clair Ave W, Toronto",43.67664962,-79.44836154,2178436.53483
Toronto W02,Junction Area,2100000.0,Store w/Apt/Offc,3-Storey,4.0,2.0,3,N,2.0,None,Central Air,Gas,2021-11-19,W5437394,"3138 Dundas St W, Toronto",43.6656358,-79.4745133,2152332.65402
Toronto W01,Roncesvalles,2100000.0,Semi-Detached,2 1/2 Storey,4.0,1.0,5,Y,1.0,Detached,Central Air,Gas,2022-01-03,W5463358,"18 Sorauren Ave, Toronto",43.64038895,-79.44144159967816,2204306.02761
Toronto W06,Alderwood,2149000.0,Duplex,2-Storey,6.0,1.0,3,N,2.0,Detached,Central Air,Gas,2021-10-08,W5396618,"214 Hallmark Ave, Toronto",43.606357085714286,-79.5436984,2196279.49537
Toronto W06,Long Branch,2188000.0,Detached,2-Storey,4.0,0.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-07,W5467022,"69 Twenty Ninth St, Toronto",43.59830375714286,-79.52964017142857,2254815.15173
Toronto W08,Islington-City Centre West,2195000.0,Semi-Detached,2-Storey,3.0,1.0,4,N,1.0,Built-In,Central Air,Gas,2022-01-07,W5467279,"2 Chauncey Ave, Toronto",43.6382375,-79.52149766393444,2246008.92322
Toronto W01,South Parkdale,2199000.0,Detached,3-Storey,7.0,3.0,4,N,4.0,None,None,Gas,2021-11-24,W5441255,"1363 King St W, Toronto",43.63754638181818,-79.43354694545454,2228666.04650
Toronto W06,Alderwood,2200000.0,Detached,Bungalow,3.0,1.0,2,N,2.0,Detached,Central Air,Gas,2021-11-08,W5426390,"276 Lanor Ave, Toronto",43.6118689,-79.5324921,2200262.92070
Toronto W06,New Toronto,2249000.0,Detached,2-Storey,4.0,0.0,5,Y,1.0,Built-In,Central Air,Gas,2022-01-06,W5465689,"123 Sixteenth St, Toronto",43.603509325,-79.516956675,2319121.22307
Toronto W06,Long Branch,2289000.0,Detached,Bungalow,2.0,0.0,2,Y,1.0,Detached,None,Gas,2021-08-26,W5351119,"4 Shamrock Ave, Toronto",43.59348203333333,-79.52461383333333,2296187.06568
Toronto W02,Runnymede-Bloor West Village,2290000.0,Detached,Bungalow,3.0,5.0,2,Y,1.0,Detached,Central Air,Gas,2021-10-14,W5405476,"114 Gardenview Cres, Toronto",43.6649485,-79.496488,2299910.71297
Toronto W08,Islington-City Centre West,2298000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2022-01-11,W5469429,"98 Goswell Rd, Toronto",43.64722,-79.5474328882402,2349924.13360
Toronto W08,Islington-City Centre West,2299000.0,Semi-Detached,2-Storey,3.0,1.0,4,N,1.0,Built-In,Central Air,Gas,2022-01-07,W5467281,"2 Chauncey Ave, Toronto",43.6382375,-79.52149766393444,2340427.24639
Toronto W07,Stonegate-Queensway,2300000.0,Detached,Bungalow,3.0,0.0,2,N,1.0,Attached,Wall Unit,Gas,2021-11-08,W5426428,"205 Prince Edward Dr S, Toronto",43.64177275,-79.50218018918875,2317661.89169
Toronto W02,High Park North,2300000.0,Triplex,2-Storey,8.0,0.0,3,N,3.0,Detached,None,Gas,2022-01-10,W5468414,"163 Evelyn Ave, Toronto",43.66073440729611,-79.47491854603109,2366486.57034
