municipality,community,list_price,type,style,br,er,wr,fr,kitchen,gar_type,ac,heat,contract_date,mls_id,address,lat,lng,selling_price_predictions
Toronto E11,Malvern,959000.0,Detached,Bungalow,4.0,0.0,2,N,1.0,Detached,Central Air,Gas,2022-01-04,E5463700,"56 Stanbridge Crt, Toronto",43.80340509867482,-79.20584538026976,1134430.48234
Toronto E11,Rouge E11,979500.0,Detached,2-Storey,3.0,1.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-04,E5463944,"45 Farmhill Crt, Toronto",43.80207978870437,-79.17665713672945,1154868.17699
Toronto W03,Rockcliffe-Smythe,989900.0,Detached,Bungalow-Raised,3.0,2.0,2,N,1.0,Detached,Central Air,Gas,2022-01-11,W5469718,"75 Henrietta St, Toronto",43.67042135714286,-79.48501217142858,1140419.00972
Toronto W05,Downsview-Roding-CFB,995800.0,Store w/Apt/Offc,2-Storey,2.0,0.0,2,N,2.0,None,None,Gas,2021-12-14,W5455566,"2885 Keele St, Toronto",43.7336236,-79.4835453,1141908.49904
Toronto E10,West Hill,998000.0,Semi-Detached,2-Storey,3.0,1.0,2,N,1.0,None,None,Gas,2022-01-06,E5465962,"32 Athenia Crt, Toronto",43.760069,-79.1997146,1191096.44386
Toronto E10,West Hill,998000.0,Detached,Backsplit 4,4.0,0.0,2,Y,1.0,Attached,Central Air,Gas,2022-01-11,E5469382,"27 Westcroft Dr, Toronto",43.770138281945,-79.19296591850487,1173241.35125
Toronto W03,Caledonia-Fairbank,998000.0,Detached,2-Storey,3.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-11,W5469230,"34 Hatherley Rd, Toronto",43.68787250669438,-79.44855225492778,1179348.48207
Toronto W03,Rockcliffe-Smythe,998000.0,Detached,Bungalow,3.0,0.0,2,N,1.0,None,Wall Unit,Gas,2022-01-12,W5470159,"117 Foxwell St, Toronto",43.6695797,-79.50012835,1176985.63212
Toronto E09,Woburn,999000.0,Detached,Bungalow,3.0,3.0,2,N,1.0,None,Central Air,Gas,2022-01-03,E5463090,"3286 Lawrence Ave E, Toronto",43.75740784,-79.23733861,1161429.36766
Toronto E06,Birchcliffe-Cliffside,999000.0,Detached,1 1/2 Storey,2.0,1.0,2,N,1.0,None,Central Air,Gas,2022-01-05,E5464720,"216 Clonmore Dr, Toronto",43.692151262500005,-79.2747782125,1186905.80715
Toronto E07,Agincourt North,999000.0,Semi-Detached,2-Storey,3.0,2.0,5,N,1.0,Attached,Central Air,Gas,2022-01-09,E5467833,"331 Chartland Blvd S, Toronto",43.80504149445592,-79.26883572824534,1173370.74987
Toronto W09,Humber Heights,999000.0,Semi-Detached,Bungalow,3.0,0.0,1,N,1.0,Built-In,Central Air,Gas,2022-01-05,W5464748,"34 Chapman Rd, Toronto",43.68875563092551,-79.51733041617139,1132690.79100
Toronto W08,Princess-Rosethorn,999000.0,Detached,Bungalow,3.0,1.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-10,W5468208,"1205 Kipling Ave, Toronto",43.65854,-79.542272,1137859.67060
Toronto W02,Dovercourt-Wallace Emerson-Junction,999000.0,Semi-Detached,1 1/2 Storey,2.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-11,W5469205,"98 Edwin Ave, Toronto",43.664092975,-79.4552954625,1181732.21521
Toronto E11,Rouge E11,999900.0,Detached,Bungalow-Raised,3.0,2.0,3,N,1.0,Attached,Central Air,Gas,2022-01-08,E5467529,"187 Braymore Blvd, Toronto",43.80669561032541,-79.1740435309469,1141056.79368
Toronto W02,Junction Area,999900.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,3,N,1.0,Other,Central Air,Gas,2022-01-11,W5469303,"313 Gilmour Ave, Toronto",43.6659706,-79.4787571,1190214.15755
Toronto W09,Kingsview Village-The Westway,999999.0,Detached,Backsplit 3,3.0,2.0,3,N,1.0,Attached,Central Air,Gas,2022-01-10,W5468502,"178 Kingsview Blvd, Toronto",43.6937708,-79.5659861,1139118.85165
Toronto E07,Milliken,1079000.0,Detached,2-Storey,3.0,0.0,3,N,1.0,Attached,Central Air,Gas,2022-01-10,E5468360,"201 Enchanted Hills Crescent, Toronto",43.82953014101864,-79.2790591711975,1250558.03041
Toronto W08,Eringate-Centennial-West Deane,1098000.0,Detached,Bungalow,3.0,1.0,2,N,1.0,Carport,Central Air,Gas,2022-01-10,W5468395,"10 Lachine Crt, Toronto",43.66630883184017,-79.57451711107291,1229163.65332
Toronto W04,Humberlea-Pelmo Park W5,1099000.0,Detached,Bungalow,3.0,0.0,1,N,1.0,None,None,Gas,2022-01-11,W5469135,"64 Lockerbie Ave, Toronto",43.7114923,-79.5161988,1253739.31441
Toronto E06,Birchcliffe-Cliffside,1099900.0,Detached,2-Storey,2.0,1.0,2,Y,1.0,None,Central Air,Gas,2022-01-10,E5468793,"115 Harding Blvd, Toronto",43.69329233333333,-79.26336578484849,1278461.08246
Toronto W05,Humbermede,1099900.0,Semi-Detached,2-Storey,4.0,0.0,1,Y,1.0,None,Central Air,Gas,2021-12-14,W5456158,"234 Verobeach Blvd, Toronto",43.73792526885651,-79.545738683068,1275833.89376
Toronto E10,Highland Creek,1100000.0,Detached,2-Storey,4.0,2.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-10,E5468419,"67 Muirbank Blvd, Toronto",43.7948765702595,-79.15837513215952,1270831.93699
Toronto W02,Dovercourt-Wallace Emerson-Junction,1100000.0,Att/Row/Twnhouse,3-Storey,3.0,1.0,3,N,1.0,Other,Central Air,Gas,2022-01-11,W5469765,"26 Ernest Ave, Toronto",43.78961,-79.3408416,1275740.36453
Toronto W06,Mimico,1149000.0,Detached,Bungalow,2.0,1.0,2,N,1.0,None,Wall Unit,Gas,2022-01-11,W5469136,"32 Albani St, Toronto",43.60409936923077,-79.4950719,1295846.03428
Toronto W02,Runnymede-Bloor West Village,1150000.0,Store w/Apt/Offc,2-Storey,3.0,0.0,4,N,3.0,Detached,Central Air,Gas,2021-11-30,W5445331,"463 St John's Rd, Toronto",43.662121425,-79.488397725,1272530.49356
Toronto W06,Long Branch,1150900.0,Detached,Bungalow,1.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-05,W5464937,"17 Garden Pl, Toronto",43.58890842987636,-79.54156243205487,1279347.62272
Toronto W03,Keelesdale-Eglinton West,1175000.0,Detached,2-Storey,4.0,0.0,2,N,1.0,Attached,Central Air,Oil,2022-01-05,W5464697,"6 Sundel Ave, Toronto",43.691124,-79.4662517,1324654.72768
Toronto E07,Agincourt North,1198000.0,Detached,Backsplit 4,4.0,0.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-12,E5470057,"96 Delburn Dr, Toronto",43.81435705536781,-79.27366684966286,1360351.74543
Toronto W09,Humber Heights,1198800.0,Detached,2-Storey,4.0,1.0,4,Y,1.0,Built-In,Central Air,Gas,2022-01-10,W5468934,"6 Raymore Dr, Toronto",43.6961597,-79.52013966666667,1352750.50592
Toronto W08,Princess-Rosethorn,1198900.0,Detached,Bungalow,3.0,0.0,1,N,1.0,Attached,Central Air,Gas,2022-01-11,W5469264,"57 Glen Agar Dr, Toronto",43.6647421,-79.5540222,1314548.86976
Toronto E06,Birchcliffe-Cliffside,1199000.0,Semi-Detached,2-Storey,3.0,0.0,3,N,1.0,Built-In,None,Gas,2021-12-30,E5462041,"434 Midland Ave, Toronto",43.71286047058824,-79.24907645294117,1368608.47602
Toronto E09,Bendale,1199000.0,Detached,Bungalow,3.0,4.0,3,N,1.0,Attached,Central Air,Gas,2022-01-08,E5467413,"44 Medley Cres, Toronto",43.75405559546978,-79.24851018411361,1318416.23832
Toronto W08,Islington-City Centre West,1199000.0,Detached,Bungalow,2.0,2.0,3,N,1.0,None,Central Air,Gas,2022-01-10,W5468421,"18 Acorn Ave, Toronto",43.639242,-79.54128194644116,1323513.78678
Toronto W06,Mimico,1199900.0,Detached,Bungalow,2.0,2.0,2,N,1.0,Carport,Central Air,Gas,2022-01-07,W5466469,"37 O'donnell Ave, Toronto",43.61609685714286,-79.50207316428572,1314639.13662
Toronto W02,Dovercourt-Wallace Emerson-Junction,1249000.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,3,N,1.0,Detached,Central Air,Gas,2022-01-05,W5464780,"220 Brandon Ave, Toronto",43.6694175,-79.4442896,1405420.85757
Toronto W05,Glenfield-Jane Heights,1249900.0,Semi-Detached,Bungalow-Raised,3.0,2.0,3,Y,1.0,Built-In,Central Air,Gas,2022-01-11,W5469748,"11 Markay St, Toronto",43.74306468,-79.50556861999999,1370464.76843
Toronto W05,Humberlea-Pelmo Park W5,1249999.0,Detached,1 1/2 Storey,3.0,2.0,4,Y,1.0,Attached,Central Air,Gas,2021-12-08,W5453789,"30 Flindon Rd, Toronto",43.7209334,-79.5392717,1388461.46344
Toronto E08,Scarborough Village,1250000.0,Semi-Detached,3-Storey,3.0,1.0,4,Y,1.0,Detached,Central Air,Gas,2022-01-09,E5468809,"15 Tillinghast Lane, Toronto",43.7500372,-79.2121774,1424454.09388
Toronto W04,Briar Hill-Belgravia,1250000.0,Detached,Bungalow,2.0,0.0,1,N,1.0,Attached,Central Air,Gas,2021-11-16,W5435012,"348 Ridelle Ave, Toronto",43.7041948,-79.4411944,1344532.54647
Toronto W04,Brookhaven-Amesbury,1250000.0,Detached,Bungalow,1.0,0.0,2,N,2.0,Detached,Central Air,Gas,2021-11-23,W5439690,"632 Trethewey Dr, Toronto",43.6972756921248,-79.4949586711367,1333457.89925
Toronto W09,Willowridge-Martingrove-Richview,1275000.0,Detached,2-Storey,4.0,0.0,2,Y,1.0,Attached,Central Air,Gas,2022-01-06,W5466251,"274 La Rose Ave, Toronto",43.68275604074074,-79.53456872222222,1417414.70625
Toronto W05,Black Creek,1288000.0,Detached,Backsplit 3,4.0,0.0,2,Y,2.0,None,Central Air,Gas,2022-01-10,W5468231,"50 Cobbler Cres, Toronto",43.76519825753902,-79.5121044730576,1424057.13779
Toronto W03,Rockcliffe-Smythe,1290000.0,Store w/Apt/Offc,2-Storey,0.0,0.0,4,N,3.0,None,None,Gas,2021-09-21,W5377756,"12 Scarlett Rd, Toronto",43.666995,-79.4997882,1367110.40238
Toronto W02,Junction Area,1298000.0,Semi-Detached,3-Storey,4.0,0.0,3,N,1.0,Detached,Central Air,Gas,2021-09-20,W5377310,"39 Tarragona Blvd, Toronto",43.67183434666666,-79.47354285333333,1440132.68561
Toronto E08,Cliffcrest,1299000.0,Detached,Bungalow,3.0,0.0,1,N,1.0,Attached,Central Air,Gas,2022-01-12,E5470122,"90 Scarborough Heights Blvd, Toronto",43.72651622056853,-79.22921390336067,1423644.02993
Toronto W05,York University Heights,1299000.0,Detached,3-Storey,9.0,4.0,9,N,1.0,Detached,Central Air,Gas,2022-01-06,W5466087,"86 Leitch Ave, Toronto",43.76889828,-79.49749672,1506435.59401
Toronto W02,Dovercourt-Wallace Emerson-Junction,1299000.0,Semi-Detached,2 1/2 Storey,5.0,1.0,4,N,3.0,Detached,None,Gas,2022-01-11,W5469606,"855 Shaw St, Toronto",43.665611125,-79.42435308750001,1434892.76301
Toronto W01,Roncesvalles,1299000.0,Semi-Detached,2 1/2 Storey,4.0,0.0,2,N,2.0,None,None,Gas,2022-01-11,W5469625,"42 Pearson Ave, Toronto",43.643346066666666,-79.44100986666668,1457186.99607
Toronto E08,Guildwood,1299999.0,Detached,Sidesplit 3,3.0,0.0,2,Y,1.0,Attached,Central Air,Gas,2022-01-11,E5469740,"59 Regency Sq, Toronto",43.75179273821959,-79.1959259933456,1423400.91643
Toronto W05,Downsview-Roding-CFB,1349000.0,Detached,Bungalow,3.0,3.0,2,N,2.0,Detached,Central Air,Gas,2021-11-26,W5443342,"168 Regent Rd, Toronto",43.73078622902597,-79.47071326201929,1428662.45228
Toronto W08,Islington-City Centre West,1350000.0,Detached,Bungalow,2.0,1.0,2,N,1.0,Detached,Central Air,Gas,2021-12-10,W5453758,"5 Acorn Ave, Toronto",43.639776,-79.54106843162393,1451046.00504
Toronto W04,Weston,1350000.0,Duplex,3-Storey,8.0,0.0,5,N,2.0,Detached,None,Gas,2022-01-11,W5469586,"184 Rosemount Ave, Toronto",43.7049373,-79.5211654,1531572.79869
Toronto E07,Agincourt North,1379000.0,Detached,2-Storey,4.0,1.0,3,N,1.0,Attached,Central Air,Gas,2021-12-30,E5461900,"68 Placentia Blvd, Toronto",43.8049895,-79.2591742,1524474.44993
Toronto E09,Bendale,1388000.0,Detached,Bungalow,3.0,2.0,2,N,1.0,None,Central Air,Gas,2021-12-23,E5460394,"114 Brantwood Dr, Toronto",43.76482473558281,-79.24380198657795,1514513.14328
Toronto W09,Humber Heights,1388888.0,Detached,Bungalow,3.0,1.0,2,N,1.0,Attached,Central Air,Gas,2021-12-30,W5462560,"25 Matane Crt, Toronto",43.688399576784015,-79.52060306935469,1481205.28366
Toronto W05,Black Creek,1398888.0,Detached,Bungalow,5.0,5.0,3,N,1.0,Attached,Central Air,Gas,2022-01-03,W5462952,"42 Wilmont Dr, Toronto",43.76043064162872,-79.51372012514614,1501127.10416
Toronto W04,Yorkdale-Glen Park,1399000.0,Store w/Apt/Offc,2-Storey,2.0,0.0,4,N,2.0,None,None,Gas,2021-11-10,W5431278,"2849 Dufferin St, Toronto",43.706726088888885,-79.45292932222222,1517630.13435
Toronto W03,Corso Italia-Davenport,1399000.0,Detached,2-Storey,3.0,0.0,3,N,1.0,Detached,Central Air,Gas,2021-11-26,W5443039,"291 Boon Ave, Toronto",43.68449778,-79.44906774,1535749.50130
Toronto W08,Islington-City Centre West,1399900.0,Detached,Bungalow,3.0,2.0,3,N,1.0,Built-In,Central Air,Gas,2022-01-10,W5468364,"367 Rathburn Rd, Toronto",43.655267,-79.56147502776952,1500521.55302
Toronto W04,Rustic,1400000.0,Detached,Bungalow,3.0,0.0,2,N,1.0,Built-In,Central Air,Gas,2022-01-08,W5467445,"82 Burr Ave, Toronto",43.71392310013918,-79.49145402702405,1514546.58938
Toronto W06,Alderwood,1449000.0,Detached,1 1/2 Storey,4.0,1.0,3,N,2.0,None,Central Air,Gas,2021-12-09,W5453091,"697 Brown's Line, Toronto",43.6070063,-79.54734933333334,1570800.62489
Toronto W04,Rustic,1475000.0,Detached,2-Storey,3.0,1.0,4,Y,1.0,Built-In,Central Air,Gas,2022-01-06,W5465959,"37 Beckett Ave, Toronto",43.71491371681339,-79.5040918073728,1608135.92139
Toronto W03,Corso Italia-Davenport,1489000.0,Semi-Detached,2-Storey,3.0,0.0,2,N,1.0,Detached,Central Air,Gas,2021-10-25,W5412308,"35 Day Ave, Toronto",43.68171342,-79.44667241333333,1609816.96466
Toronto W02,Dovercourt-Wallace Emerson-Junction,1495000.0,Semi-Detached,2-Storey,3.0,1.0,4,N,2.0,Detached,Central Air,Gas,2022-01-06,W5465524,"852 St Clarens Ave, Toronto",43.67013334375,-79.44669429999999,1611907.19896
Toronto W06,Alderwood,1499900.0,Detached,Bungalow,3.0,3.0,2,N,1.0,None,Central Air,Gas,2021-11-23,W5440815,"125 North Carson St, Toronto",43.60750293888889,-79.53635323888889,1592224.09916
Toronto W05,Humber Summit,1499900.0,Detached,Bungalow,3.0,1.0,2,N,2.0,Attached,Central Air,Gas,2022-01-07,W5466618,"33 Hathor Cres, Toronto",43.752988215322354,-79.57629552872795,1568883.02928
Toronto W06,Mimico,1499999.0,Detached,2-Storey,3.0,2.0,3,Y,3.0,None,None,Gas,2022-01-06,W5466623,"2518 Lake Shore Blvd W, Toronto",43.6115509,-79.49025864,1592640.14283
Toronto W08,Islington-City Centre West,1500000.0,Detached,Bungalow,3.0,0.0,1,N,1.0,None,None,Gas,2021-09-23,W5381311,"6 Burnhamthorpe Cres, Toronto",43.6505624,-79.5273949,1591438.15568
Toronto W07,Stonegate-Queensway,1549900.0,Duplex,2-Storey,6.0,2.0,4,Y,2.0,None,None,Electric,2021-08-27,W5353096,"38 Penhurst Ave, Toronto",43.62463665,-79.49982349999999,1666602.03868
Toronto W01,Roncesvalles,1549900.0,Semi-Detached,2 1/2 Storey,3.0,0.0,2,N,1.0,None,None,Gas,2021-12-07,W5450332,"7 Cunningham Ave, Toronto",43.6442977,-79.4340161,1694321.69694
Toronto W02,Junction Area,1559000.0,Att/Row/Twnhouse,2-Storey,3.0,0.0,3,Y,2.0,None,Central Air,Gas,2021-09-18,W5377015,"3146 Dundas St W, Toronto",43.66565250476191,-79.47476838571428,1657743.52875
Toronto W04,Brookhaven-Amesbury,1599000.0,Detached,2-Storey,3.0,1.0,3,N,1.0,Detached,Central Air,Gas,2021-11-22,W5438797,"79 Brookhaven Dr, Toronto",43.7026644,-79.494784,1711744.01515
Toronto W05,Glenfield-Jane Heights,1599000.0,Detached,Backsplit 5,4.0,0.0,5,Y,1.0,Attached,Central Air,Gas,2021-12-30,W5462275,"140 Honeywood Rd, Toronto",43.740145559140416,-79.52206343792479,1714270.16631
Toronto W08,Princess-Rosethorn,1599000.0,Detached,Bungalow,5.0,0.0,2,N,2.0,Attached,Central Air,Gas,2022-01-05,W5464796,"1342 Kipling Ave, Toronto",43.667837500000005,-79.54709904708864,1677798.10803
Toronto W01,Roncesvalles,1599000.0,Detached,2-Storey,4.0,0.0,2,N,1.0,Detached,None,Gas,2022-01-06,W5465700,"101 Galley Ave, Toronto",43.6432002,-79.44480955957447,1744500.77856
Toronto W05,Humberlea-Pelmo Park W5,1599786.0,Detached,2-Storey,4.0,2.0,4,Y,1.0,Built-In,Central Air,Gas,2021-12-05,W5449183,"2787 Weston Rd, Toronto",43.718639,-79.537625,1716458.43095
Toronto W08,Markland Wood,1599900.0,Detached,Backsplit 3,3.0,1.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-06,W5466061,"44 Broadfield Dr, Toronto",43.629937034491896,-79.57716632617482,1699432.59032
Toronto W09,Humber Heights,1637000.0,Other,Other,0.0,0.0,0,N,0.0,Other,Other,Other,2022-01-02,W5462694,"8 Yorkleigh Ave, Toronto",43.6964384,-79.5230655,1725403.90712
Toronto W04,Yorkdale-Glen Park,1648000.0,Detached,Bungalow,3.0,2.0,2,N,1.0,Attached,Central Air,Gas,2022-01-04,W5463412,"40 Mcadam Ave, Toronto",43.72229224,-79.45897498,1728660.66055
Toronto W08,Princess-Rosethorn,1679000.0,Detached,Bungalow-Raised,2.0,2.0,3,Y,1.0,Detached,Central Air,Gas,2021-12-14,W5456353,"18 Lloyd Manor Rd, Toronto",43.660274193333336,-79.54718292,1755425.73809
Toronto W04,Yorkdale-Glen Park,1688000.0,Detached,2-Storey,6.0,2.0,3,N,2.0,Detached,Central Air,Gas,2021-12-02,W5448034,"1010 Caledonia Rd, Toronto",43.71017907932138,-79.46646276769498,1799686.72856
Toronto W04,Beechborough-Greenbrook,1699000.0,Detached,2-Storey,4.0,0.0,4,Y,1.0,Attached,Central Air,Gas,2021-10-28,W5416279,"151 Strathnairn Ave, Toronto",43.69656371763971,-79.47139317417519,1802420.45883
Toronto W04,Yorkdale-Glen Park,1699000.0,Detached,Bungalow,2.0,1.0,2,N,1.0,None,Central Air,Gas,2021-11-08,W5426269,"11 Enid Cres, Toronto",43.70603835,-79.4436523,1780268.84281
Toronto W06,Mimico,1699000.0,Triplex,2-Storey,6.0,0.0,3,Y,3.0,None,None,Gas,2021-12-07,W5450904,"62 Murrie St, Toronto",43.60539702608696,-79.4969995826087,1805842.09484
Toronto E08,Guildwood,1699900.0,Detached,2-Storey,3.0,2.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-08,E5467551,"72 Sir Raymond Dr, Toronto",43.7426399,-79.2034234,1815503.31335
Toronto E10,Highland Creek,1699999.0,Detached,2-Storey,4.0,0.0,6,Y,1.0,Attached,Central Air,Gas,2022-01-12,E5470032,"2 Deep Dene Dr, Toronto",43.7850253,-79.1683432,1836209.22302
Toronto E06,Birchcliffe-Cliffside,1749000.0,Detached,1 1/2 Storey,3.0,2.0,2,N,1.0,Detached,Central Air,Gas,2022-01-04,E5463544,"26 Anndale Rd, Toronto",43.6825913,-79.2770351,1873591.62405
Toronto E07,Agincourt South-Malvern West,1799900.0,Detached,Sidesplit 3,4.0,2.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-05,E5464393,"75 Shilton Rd, Toronto",43.7958244,-79.2738288,1883945.50061
Toronto W03,Corso Italia-Davenport,1799900.0,Semi-Detached,2-Storey,5.0,2.0,5,N,5.0,Detached,Wall Unit,Gas,2022-01-04,W5464193,"166 Caledonia Rd, Toronto",43.67971097894737,-79.45678518421053,1848065.00060
Toronto W04,Weston,1800000.0,Multiplex,2-Storey,3.0,0.0,3,N,1.0,None,Central Air,Gas,2021-07-20,W5313990,"106-108 King St, Toronto",43.7062467,-79.5155634,1885217.32146
Toronto W03,Corso Italia-Davenport,1800000.0,Multiplex,2 1/2 Storey,6.0,0.0,6,N,5.0,Detached,None,Gas,2021-12-24,W5460779,"4 Glenholme Ave, Toronto",43.674826,-79.43731922380952,1860707.52615
Toronto E09,Morningside,1820000.0,Detached,2-Storey,7.0,3.0,4,N,1.0,Built-In,Central Air,Gas,2021-11-04,E5423310,"103 Slan Ave, Toronto",43.7752457,-79.2134641,1943957.09229
Toronto W02,Runnymede-Bloor West Village,1850000.0,Detached,2-Storey,4.0,1.0,3,N,2.0,Detached,Window Unit,Gas,2022-01-04,W5463792,"11 Fairview Ave, Toronto",43.658442,-79.4753686,1960478.46594
Toronto W02,Dovercourt-Wallace Emerson-Junction,1869000.0,Detached,2 1/2 Storey,5.0,1.0,3,Y,2.0,Detached,Central Air,Gas,2021-11-24,W5441068,"6 Garnet Ave, Toronto",43.66916486666666,-79.42149678333334,1966038.15379
Toronto E09,Bendale,1899000.0,Duplex,2-Storey,8.0,0.0,4,Y,2.0,None,Window Unit,Gas,2021-11-26,E5443187,"2977 Lawrence Ave E Ave, Toronto",43.7796268,-79.1400466,2052371.05327
Toronto W08,Edenbridge-Humber Valley,1899000.0,Detached,2-Storey,3.0,0.0,2,Y,1.0,Attached,Central Air,Gas,2022-01-12,W5470140,"1221 Royal York Rd, Toronto",43.66698761111111,-79.51986578888888,1979802.12977
Toronto W02,Dovercourt-Wallace Emerson-Junction,1939000.0,Att/Row/Twnhouse,2-Storey,4.0,1.0,3,N,2.0,None,Central Air,Gas,2021-11-23,W5439700,"170 Yarmouth Rd, Toronto",43.6691683,-79.4262759,2018841.41445
Toronto E06,Birchcliffe-Cliffside,1950000.0,Multiplex,Other,5.0,0.0,5,Y,4.0,Detached,None,Gas,2021-10-15,E5407900,"1443 Kingston Rd, Toronto",43.6875157,-79.270991,1985679.88941
Toronto W03,Caledonia-Fairbank,1988800.0,Detached,2-Storey,3.0,0.0,4,N,1.0,Built-In,Central Air,Gas,2021-11-08,W5427013,"22 Woodcroft Cres, Toronto",43.6881147,-79.4499246,2065031.86601
Toronto W01,South Parkdale,1990000.0,Att/Row/Twnhouse,2-Storey,3.0,1.0,3,N,1.0,None,Central Air,Gas,2022-01-06,W5465653,"10 Seaforth Ave, Toronto",43.64368565,-79.4339407,2094427.31057
Toronto W01,Roncesvalles,1994999.0,Detached,3-Storey,8.0,0.0,5,Y,5.0,None,Central Air,Gas,2021-11-09,W5427321,"77 1/2 Wright Ave, Toronto",43.6467577,-79.4420609,2050296.29065
Toronto W05,Humber Summit,1999000.0,Detached,Bungalow,3.0,3.0,2,N,1.0,Detached,None,Propane,2022-01-04,W5464202,"148 Rowntree Mill Rd, Toronto",43.75289569465701,-79.57893331188083,2050415.87783
Toronto E08,Cliffcrest,1999999.0,Detached,2-Storey,4.0,2.0,5,N,1.0,Built-In,Central Air,Gas,2021-12-08,E5451367,"48 Martindale Rd, Toronto",43.7340182,-79.230569,2096587.51033
Toronto W06,New Toronto,2000000.0,Multiplex,Other,4.0,1.0,5,Y,5.0,Other,Central Air,Gas,2022-01-10,W5468420,"68 Ninth St, Toronto",43.597753,-79.5066919,2002768.60731
Toronto W01,South Parkdale,2079000.0,Semi-Detached,2 1/2 Storey,9.0,1.0,10,N,1.0,Other,Central Air,Gas,2021-11-11,W5430068,"1267 King St W, Toronto",43.6380399,-79.4310261,2251033.97029
Toronto E10,West Hill,2100000.0,Detached,Bungalow,3.0,2.0,2,N,1.0,Attached,Central Air,Gas,2021-12-10,E5453226,"4284 Lawrence Ave E, Toronto",43.77018418,-79.17894414,2146067.22121
Toronto W03,Corso Italia-Davenport,2100000.0,Store w/Apt/Offc,2-Storey,2.0,0.0,2,N,1.0,None,Window Unit,Gas,2021-11-17,W5434810,"1299 St Clair Ave W, Toronto",43.67664962,-79.44836154,2187671.02065
Toronto W02,Junction Area,2100000.0,Store w/Apt/Offc,3-Storey,4.0,2.0,3,N,2.0,None,Central Air,Gas,2021-11-19,W5437394,"3138 Dundas St W, Toronto",43.6656358,-79.4745133,2161714.19218
Toronto W01,Roncesvalles,2100000.0,Semi-Detached,2 1/2 Storey,4.0,1.0,5,Y,1.0,Detached,Central Air,Gas,2022-01-03,W5463358,"18 Sorauren Ave, Toronto",43.64038895,-79.44144159967816,2213656.34314
Toronto W06,Alderwood,2149000.0,Duplex,2-Storey,6.0,1.0,3,N,2.0,Detached,Central Air,Gas,2021-10-08,W5396618,"214 Hallmark Ave, Toronto",43.606357085714286,-79.5436984,2206150.62296
Toronto W06,Long Branch,2188000.0,Detached,2-Storey,4.0,0.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-07,W5467022,"69 Twenty Ninth St, Toronto",43.59830375714286,-79.52964017142857,2264990.99148
Toronto W08,Islington-City Centre West,2195000.0,Semi-Detached,2-Storey,3.0,1.0,4,N,1.0,Built-In,Central Air,Gas,2022-01-07,W5467279,"2 Chauncey Ave, Toronto",43.6382375,-79.52149766393444,2256182.50957
Toronto W01,South Parkdale,2199000.0,Detached,3-Storey,7.0,3.0,4,N,4.0,None,None,Gas,2021-11-24,W5441255,"1363 King St W, Toronto",43.63754638181818,-79.43354694545454,2239158.55608
Toronto W06,Alderwood,2200000.0,Detached,Bungalow,3.0,1.0,2,N,2.0,Detached,Central Air,Gas,2021-11-08,W5426390,"276 Lanor Ave, Toronto",43.6118689,-79.5324921,2210556.38879
Toronto W06,New Toronto,2249000.0,Detached,2-Storey,4.0,0.0,5,Y,1.0,Built-In,Central Air,Gas,2022-01-06,W5465689,"123 Sixteenth St, Toronto",43.603509325,-79.516956675,2329823.22530
Toronto W06,Long Branch,2289000.0,Detached,Bungalow,2.0,0.0,2,Y,1.0,Detached,None,Gas,2021-08-26,W5351119,"4 Shamrock Ave, Toronto",43.59348203333333,-79.52461383333333,2307113.40856
Toronto W02,Runnymede-Bloor West Village,2290000.0,Detached,Bungalow,3.0,5.0,2,Y,1.0,Detached,Central Air,Gas,2021-10-14,W5405476,"114 Gardenview Cres, Toronto",43.6649485,-79.496488,2310787.60019
Toronto W08,Islington-City Centre West,2298000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2022-01-11,W5469429,"98 Goswell Rd, Toronto",43.64722,-79.5474328882402,2361022.08688
Toronto W08,Islington-City Centre West,2299000.0,Semi-Detached,2-Storey,3.0,1.0,4,N,1.0,Built-In,Central Air,Gas,2022-01-07,W5467281,"2 Chauncey Ave, Toronto",43.6382375,-79.52149766393444,2351508.18692
Toronto W07,Stonegate-Queensway,2300000.0,Detached,Bungalow,3.0,0.0,2,N,1.0,Attached,Wall Unit,Gas,2021-11-08,W5426428,"205 Prince Edward Dr S, Toronto",43.64177275,-79.50218018918875,2328720.21790
Toronto W02,High Park North,2300000.0,Triplex,2-Storey,8.0,0.0,3,N,3.0,Detached,None,Gas,2022-01-10,W5468414,"163 Evelyn Ave, Toronto",43.66073440729611,-79.47491854603109,2377839.83778
